voxel,best_pca_text,best_pca_audio,score
"(11, 28, 32)",,0.5,0.8816414725732503
"(11, 28, 33)",,0.7,0.8830764554522645
"(11, 29, 33)",,0.5,0.882325172695665
"(11, 29, 34)",,0.5,0.8834017070986107
"(11, 29, 35)",,0.6,0.874626638945054
"(11, 30, 33)",,0.5,0.8728023228271148
"(11, 30, 34)",,0.5,0.8687097946122794
"(12, 27, 33)",,0.5,0.8726981326353972
"(12, 27, 34)",,0.5,0.8290260717016336
"(12, 28, 32)",,0.5,0.8293217025480374
"(12, 28, 33)",,0.7,0.8316146336957543
"(12, 28, 34)",,0.7,0.8317381303773205
"(12, 28, 35)",,0.7,0.8292592884297086
"(12, 28, 36)",,0.7,0.8279465762011331
"(12, 29, 32)",,0.5,0.8293409907849026
"(12, 29, 33)",,0.5,0.830594406896596
"(12, 29, 34)",,0.5,0.8302207293948225
"(12, 29, 35)",,0.5,0.822561736679779
"(12, 30, 32)",,0.5,0.8175112315615445
"(12, 30, 33)",,0.5,0.8181720249801963
"(12, 30, 34)",,0.5,0.822290301045349
"(12, 31, 33)",,0.5,0.829269965770124
"(12, 36, 36)",,0.5,0.826765132548446
"(12, 37, 36)",,0.5,0.8283747580844348
"(12, 38, 35)",,0.5,0.8272168031102474
"(12, 39, 35)",,0.5,0.732566860415233
"(12, 40, 34)",,0.5,0.7338179446196801
"(12, 40, 35)",,0.5,0.7362626556337565
"(13, 26, 32)",,0.5,0.7289723864426928
"(13, 26, 33)",,0.5,0.8374736344917466
"(13, 26, 34)",,0.5,0.8359607545640209
"(13, 27, 31)",,0.5,0.8363256883894564
"(13, 27, 32)",,0.5,0.8386505860640525
"(13, 27, 33)",,0.5,0.8000511214228009
"(13, 27, 34)",,0.7,0.7972291968592232
"(13, 27, 35)",,0.5,0.8028599151838222
"(13, 27, 36)",,0.5,0.8034522418920848
"(13, 28, 31)",,0.5,0.7742296717336792
"(13, 28, 32)",,0.5,0.772995910023596
"(13, 28, 33)",,0.5,0.7759018197277114
"(13, 28, 34)",,0.5,0.7719641143604232
"(13, 28, 35)",,0.5,0.9049464451127938
"(13, 28, 36)",,0.5,0.9043859188921797
"(13, 29, 31)",,0.5,0.9047221184645515
"(13, 29, 32)",,0.5,0.9038567045323077
"(13, 29, 33)",,0.5,0.928151987797653
"(13, 29, 34)",,0.5,0.9275167122650482
"(13, 29, 35)",,0.5,0.9271499812090338
"(13, 30, 32)",,0.5,0.92652381801484
"(13, 30, 33)",,0.5,0.8399204602576257
"(13, 30, 34)",,0.5,0.8391650643591249
"(13, 35, 35)",,0.5,0.8410856207427095
"(13, 35, 36)",,0.5,0.8387940028735773
"(13, 35, 37)",,0.5,0.8239361042104998
"(13, 36, 35)",,0.5,0.8244154193522769
"(13, 36, 36)",,0.5,0.8264058411770833
"(13, 36, 37)",,0.5,0.8244904650992619
"(13, 37, 34)",,0.5,0.8309649102210404
"(13, 37, 35)",,0.5,0.8315866985300021
"(13, 37, 36)",,0.5,0.8311093859704176
"(13, 37, 37)",,0.5,0.8307579752248004
"(13, 38, 34)",,0.5,0.8875114969744746
"(13, 38, 35)",,0.5,0.8919692544466367
"(13, 38, 36)",,0.5,0.8913073814481892
"(13, 39, 34)",,0.5,0.8896980360909404
"(13, 39, 35)",,0.5,0.9099051941830417
"(13, 39, 36)",,0.5,0.911244209139398
"(13, 40, 33)",,0.5,0.9101306625731389
"(13, 40, 34)",,0.5,0.910234800609334
"(13, 40, 35)",,0.5,0.8178159338642781
"(13, 41, 33)",,0.5,0.8278195954849912
"(13, 41, 34)",,0.5,0.8257269603920079
"(13, 41, 35)",,0.5,0.8112760372327678
"(13, 42, 33)",,0.5,0.7399905920868888
"(13, 42, 34)",,0.5,0.7424403873197083
"(14, 25, 32)",,0.5,0.7434567578012732
"(14, 25, 33)",,0.5,0.7322518602973195
"(14, 25, 46)",,0.5,0.7785913305565801
"(14, 25, 47)",,0.5,0.7885707205674223
"(14, 26, 30)",,0.5,0.7879726872954629
"(14, 26, 31)",,0.5,0.7921649605363281
"(14, 26, 32)",,0.5,0.7731794897273435
"(14, 26, 33)",,0.5,0.7722901751632335
"(14, 26, 34)",,0.5,0.7724661545396867
"(14, 26, 35)",,0.5,0.7755399199144482
"(14, 26, 36)",,0.5,0.8268951311921857
"(14, 26, 47)",,0.5,0.8282118279820831
"(14, 26, 48)",,0.5,0.8256324212350167
"(14, 26, 49)",,0.5,0.828557950777105
"(14, 27, 30)",,0.5,0.8733247446685486
"(14, 27, 31)",,0.5,0.8716613229000437
"(14, 27, 32)",,0.5,0.8724541382051317
"(14, 27, 33)",,0.5,0.8730762078950262
"(14, 27, 34)",,0.5,0.847813535078268
"(14, 27, 35)",,0.5,0.8478652185189572
"(14, 27, 36)",,0.5,0.8430063850007024
"(14, 27, 37)",,0.5,0.8421855964794952
"(14, 27, 47)",,0.5,0.84863233981885
"(14, 27, 48)",,0.5,0.8462191883745265
"(14, 27, 49)",,0.5,0.8474818311074246
